pair_id,content_source,style_source,style_group
00199,data/coco/val2017/000000115898.jpg,data/train/wikiart/Impressionism/claude-monet_floating-ice-near-bennecourt.jpg,Impressionism
00200,data/coco/val2017/000000488166.jpg,data/train/wikiart/Baroque/aleksey-antropov_portrait-of-tsar-peter-i-the-great-1672-1725-1772.jpg,Baroque
00201,data/coco/val2017/000000125129.jpg,data/train/wikiart/Realism/ivan-shishkin_study-for-the-trunks.jpg,Realism
00202,data/coco/val2017/000000400815.jpg,data/train/wikiart/Fauvism/fikret-mualla-saygi_mavi-bar.jpg,Fauvism
00203,data/coco/val2017/000000055022.jpg,data/train/wikiart/Realism/camille-corot_mother-and-child-on-the-beach-1860.jpg,Realism
00204,data/coco/val2017/000000565469.jpg,data/train/wikiart/Ukiyo_e/katsushika-hokusai_mujeres-teniendo-relaciones-por-medio-de-un-harikata-dildo.jpg,Ukiyo_e
00205,data/coco/val2017/000000491090.jpg,data/train/wikiart/Cubism/lyubov-popova_portrait-of-a-philosopher.jpg,Cubism
00206,data/coco/val2017/000000163682.jpg,data/train/wikiart/Realism/gustav-klimt_portrait-of-a-girl-head-slightly-turned-left.jpg,Realism
00207,data/coco/val2017/000000471023.jpg,data/train/wikiart/Post_Impressionism/edouard-cortes_new-bridge.jpg,Post_Impressionism
00208,data/coco/val2017/000000455937.jpg,data/train/wikiart/Expressionism/ernst-ludwig-kirchner_self-portrait-under-the-influence-of-morphium.jpg,Expressionism
00209,data/coco/val2017/000000475779.jpg,data/train/wikiart/Rococo/pietro-longhi_the-concert-1741.jpg,Rococo
00210,data/coco/val2017/000000561223.jpg,data/train/wikiart/Realism/vasily-perov_labor-family.jpg,Realism
00211,data/coco/val2017/000000137246.jpg,data/train/wikiart/Impressionism/edgar-degas_combing-the-hair-1.jpg,Impressionism
00212,data/coco/val2017/000000534673.jpg,data/train/wikiart/Fauvism/walasse-ting_women-in-robe-1988.jpg,Fauvism
00213,data/coco/val2017/000000267946.jpg,data/train/wikiart/Realism/nikolay-bogdanov-belsky_tea-drinking.jpg,Realism
00214,data/coco/val2017/000000384808.jpg,data/train/wikiart/Impressionism/john-henry-twachtman_fishing-boats-at-gloucester.jpg,Impressionism
00215,data/coco/val2017/000000356387.jpg,data/train/wikiart/Realism/gustave-courbet_the-source-at-ornans-1873.jpg,Realism
00216,data/coco/val2017/000000173830.jpg,data/train/wikiart/Expressionism/pablo-picasso_spaniard-1906.jpg,Expressionism
00217,data/coco/val2017/000000027972.jpg,data/train/wikiart/Post_Impressionism/kees-van-dongen_woman-with-blue-hat-1912.jpg,Post_Impressionism
00218,data/coco/val2017/000000251572.jpg,data/train/wikiart/Color_Field_Painting/jack-bush_purple-thrust-1974.jpg,Color_Field_Painting
00219,data/coco/val2017/000000206831.jpg,data/train/wikiart/Symbolism/nicholas-roerich_spell-words-1922.jpg,Symbolism
00220,data/coco/val2017/000000142620.jpg,data/train/wikiart/Impressionism/stefan-luchian_at-nami-wood-cutter.jpg,Impressionism
00221,data/coco/val2017/000000475223.jpg,data/train/wikiart/Naive_Art_Primitivism/marc-chagall_jacob-wrestling-with-the-angel-3.jpg,Naive_Art_Primitivism
00222,data/coco/val2017/000000304404.jpg,data/train/wikiart/Romanticism/henry-raeburn_portrait-of-mrs-kenneth-murchison.jpg,Romanticism
00223,data/coco/val2017/000000570456.jpg,data/train/wikiart/Post_Impressionism/pablo-picasso_woman-with-blue-hat-1901.jpg,Post_Impressionism
00224,data/coco/val2017/000000343524.jpg,data/train/wikiart/Romanticism/dante-gabriel-rossetti_veronica-veronese-1872.jpg,Romanticism
00225,data/coco/val2017/000000335427.jpg,data/train/wikiart/Impressionism/eugene-boudin_cows-in-a-pasture-1.jpg,Impressionism
00226,data/coco/val2017/000000474293.jpg,data/train/wikiart/High_Renaissance/raphael_the-madonna-of-the-fish-the-madonna-with-the-archangel-gabriel-and-st-jerome.jpg,High_Renaissance
00227,data/coco/val2017/000000193494.jpg,data/train/wikiart/Contemporary_Realism/jamie-wyeth_gull-rock-1970.jpg,Contemporary_Realism
00228,data/coco/val2017/000000479030.jpg,data/train/wikiart/Naive_Art_Primitivism/niko-pirosmani_gate-keeper.jpg,Naive_Art_Primitivism
00229,data/coco/val2017/000000204329.jpg,data/train/wikiart/Rococo/jean-baptiste-simeon-chardin_still-life-with-porcelain-teapot-1763.jpg,Rococo
00230,data/coco/val2017/000000440507.jpg,data/train/wikiart/Romanticism/john-everett-millais_a-flood.jpg,Romanticism
00231,data/coco/val2017/000000183127.jpg,data/train/wikiart/Pop_Art/roy-lichtenstein_little-aloha(1).jpg,Pop_Art
00232,data/coco/val2017/000000433980.jpg,data/train/wikiart/Impressionism/constantin-artachino_house-on-capri-island-1899.jpg,Impressionism
00233,data/coco/val2017/000000501023.jpg,data/train/wikiart/Romanticism/john-constable_a-boat-at-the-sluice.jpg,Romanticism
00234,data/coco/val2017/000000284764.jpg,data/train/wikiart/Impressionism/eugene-boudin_camaret-the-toulinguet-1871.jpg,Impressionism
00235,data/coco/val2017/000000229553.jpg,data/train/wikiart/Baroque/peter-paul-rubens_the-duke-of-buckingham.jpg,Baroque
00236,data/coco/val2017/000000407614.jpg,data/train/wikiart/Symbolism/gustave-moreau_the-unicorns.jpg,Symbolism
00237,data/coco/val2017/000000468925.jpg,data/train/wikiart/Abstract_Expressionism/mostafa-dashti_untitled-2009.jpg,Abstract_Expressionism
00238,data/coco/val2017/000000447465.jpg,data/train/wikiart/Expressionism/pyotr-konchalovsky_still-life-tray-and-green-cardboard-box-1912.jpg,Expressionism
00239,data/coco/val2017/000000060102.jpg,data/train/wikiart/Minimalism/conrad-marca-relli_untitled-collage-1965.jpg,Minimalism
00240,data/coco/val2017/000000572555.jpg,data/train/wikiart/Expressionism/edvard-munch_evening-on-karl-johan-street-1892.jpg,Expressionism
00241,data/coco/val2017/000000041990.jpg,data/train/wikiart/Mannerism_Late_Renaissance/agnolo-bronzino_portrait-of-a-girl-with-book-1545.jpg,Mannerism_Late_Renaissance
00242,data/coco/val2017/000000168883.jpg,data/train/wikiart/Art_Nouveau_Modern/raphael-kirchner_fables-1903-1.jpg,Art_Nouveau_Modern
00243,data/coco/val2017/000000091615.jpg,data/train/wikiart/Impressionism/stefan-luchian_lica-cu-portocala.jpg,Impressionism
00244,data/coco/val2017/000000109900.jpg,data/train/wikiart/Expressionism/paul-klee_tropical-twilight-1921(1).jpg,Expressionism
00245,data/coco/val2017/000000157928.jpg,data/train/wikiart/Post_Impressionism/maxime-maufra_at-low-tide.jpg,Post_Impressionism
00246,data/coco/val2017/000000237316.jpg,data/train/wikiart/Baroque/isaac-van-ostade_interior-of-a-peasant-house.jpg,Baroque
00247,data/coco/val2017/000000109976.jpg,data/train/wikiart/Cubism/corneliu-michailescu_still-life-with-grapes-and-carafe.jpg,Cubism
00248,data/coco/val2017/000000225670.jpg,data/train/wikiart/Realism/julius-leblanc-stewart_redemption-1895(1).jpg,Realism
00249,data/coco/val2017/000000365385.jpg,data/train/wikiart/Romanticism/pavel-svinyin_niagara-falls-canadian-side-by-moonlight.jpg,Romanticism
00250,data/coco/val2017/000000145781.jpg,data/train/wikiart/Cubism/pablo-picasso_woman-sitting-in-an-armchair-1920.jpg,Cubism
00251,data/coco/val2017/000000509451.jpg,data/train/wikiart/Art_Nouveau_Modern/koloman-moser_a-modern-tantalus-illustration-for-meggendorfer-leaves.jpg,Art_Nouveau_Modern
00252,data/coco/val2017/000000043581.jpg,data/train/wikiart/Realism/james-tissot_men-or-women-of-the-day-no-300-caricature-of-don-manuel-rances-y-villanueva.jpg,Realism
00253,data/coco/val2017/000000006471.jpg,data/train/wikiart/Art_Nouveau_Modern/boris-kustodiev_portrait-of-natalia-orshanskaya-1925.jpg,Art_Nouveau_Modern
00254,data/coco/val2017/000000515828.jpg,data/train/wikiart/Naive_Art_Primitivism/jean-hugo_constant-idoux.jpg,Naive_Art_Primitivism
00255,data/coco/val2017/000000235836.jpg,data/train/wikiart/Abstract_Expressionism/elaine-de-kooning_home-1953.jpg,Abstract_Expressionism
00256,data/coco/val2017/000000451144.jpg,data/train/wikiart/Abstract_Expressionism/john-ferren_abstract-composition-1968.jpg,Abstract_Expressionism
00257,data/coco/val2017/000000403584.jpg,data/train/wikiart/Minimalism/agnes-martin_untitled-1980.jpg,Minimalism
00258,data/coco/val2017/000000181666.jpg,data/train/wikiart/Impressionism/claude-monet_morning-landscape-giverny.jpg,Impressionism
00259,data/coco/val2017/000000481159.jpg,data/train/wikiart/Impressionism/berthe-morisot_reading-with-green-umbrella.jpg,Impressionism
00260,data/coco/val2017/000000083540.jpg,data/train/wikiart/Symbolism/maurice-denis_noli-me-tangere.jpg,Symbolism
00261,data/coco/val2017/000000499768.jpg,data/train/wikiart/Naive_Art_Primitivism/fernando-botero_frank-lloyd-and-his-family-in-paradise-island.jpg,Naive_Art_Primitivism
00262,data/coco/val2017/000000106912.jpg,data/train/wikiart/Baroque/agostino-carracci_venus-punishing-profane-love-1595.jpg,Baroque
00263,data/coco/val2017/000000153527.jpg,data/train/wikiart/Cubism/stuart-davis_blips-and-ifs-1964.jpg,Cubism
00264,data/coco/val2017/000000177539.jpg,data/train/wikiart/Symbolism/mikhail-vrubel_demon-and-angel-with-tamara-s-soul-1891.jpg,Symbolism
00265,data/coco/val2017/000000237118.jpg,data/train/wikiart/Realism/gustave-courbet_la-bretonnerie-in-the-department-of-indre-1856.jpg,Realism
00266,data/coco/val2017/000000465129.jpg,data/train/wikiart/Post_Impressionism/bela-czobel_masks-1929.jpg,Post_Impressionism
00267,data/coco/val2017/000000206218.jpg,data/train/wikiart/Expressionism/lucian-freud_self-portrait-reflection-2004.jpg,Expressionism
00268,data/coco/val2017/000000223789.jpg,data/train/wikiart/Romanticism/eugene-delacroix_hamlet-and-horatio-before-the-grave-diggers-1843(1).jpg,Romanticism
00269,data/coco/val2017/000000110359.jpg,data/train/wikiart/Baroque/guido-reni_the-circumcision-of-the-child-jesus-1640.jpg,Baroque
00270,data/coco/val2017/000000153782.jpg,data/train/wikiart/Symbolism/nicholas-roerich_dogra-yumtso-1932.jpg,Symbolism
00271,data/coco/val2017/000000274411.jpg,data/train/wikiart/Expressionism/pierre-alechinsky_untitled-from-the-portfolio-with-the-grain-of-the-wood-au-fil-du-bois-7-1973.jpg,Expressionism
00272,data/coco/val2017/000000208208.jpg,data/train/wikiart/New_Realism/edward-hopper_sun-in-an-empty-room.jpg,New_Realism
00273,data/coco/val2017/000000038825.jpg,data/train/wikiart/Baroque/guido-reni_the-archangel-michael-defeating-satan-1635.jpg,Baroque
00274,data/coco/val2017/000000344268.jpg,data/train/wikiart/Expressionism/lucian-freud_ib-1984.jpg,Expressionism
00275,data/coco/val2017/000000349152.jpg,data/train/wikiart/Northern_Renaissance/rogier-van-der-weyden_the-annunciation-1.jpg,Northern_Renaissance
00276,data/coco/val2017/000000342006.jpg,data/train/wikiart/Romanticism/john-william-waterhouse_crystal-ball.jpg,Romanticism
00277,data/coco/val2017/000000178618.jpg,data/train/wikiart/Color_Field_Painting/friedel-dzubas_barrier-1983.jpg,Color_Field_Painting
00278,data/coco/val2017/000000262895.jpg,data/train/wikiart/Early_Renaissance/fra-angelico_the-virgin-consigns-the-habit-to-st-dominic-1434.jpg,Early_Renaissance
00279,data/coco/val2017/000000093154.jpg,data/train/wikiart/Impressionism/nikolay-bogdanov-belsky_lake-and-gardens-with-statuary-landscape.jpg,Impressionism
00280,data/coco/val2017/000000070774.jpg,data/train/wikiart/Naive_Art_Primitivism/william-h.-johnson_going-to-church-1941.jpg,Naive_Art_Primitivism
00281,data/coco/val2017/000000254814.jpg,data/train/wikiart/Rococo/carl-ludwig-johann-christineck_portrait-of-a-woman-1.jpg,Rococo
00282,data/coco/val2017/000000092939.jpg,data/train/wikiart/Cubism/carlos-merida_la-m-scara-m-gica-1969.jpg,Cubism
00283,data/coco/val2017/000000018837.jpg,data/train/wikiart/Rococo/allan-ramsay_portrait-of-augusta-of-saxe-gotha-princess-of-wales-1.jpg,Rococo
00284,data/coco/val2017/000000304817.jpg,data/train/wikiart/Baroque/annibale-carracci_the-choice-of-heracles.jpg,Baroque
00285,data/coco/val2017/000000267300.jpg,data/train/wikiart/Expressionism/istvan-farkas_french-poet-and-his-mother-1932.jpg,Expressionism
00286,data/coco/val2017/000000427034.jpg,data/train/wikiart/Post_Impressionism/pyotr-konchalovsky_rocks-and-sails-1924.jpg,Post_Impressionism
00287,data/coco/val2017/000000237928.jpg,data/train/wikiart/Rococo/william-hogarth_married-to-an-old-maid.jpg,Rococo
00288,data/coco/val2017/000000031269.jpg,data/train/wikiart/Baroque/osias-beert_still-life-of-fruit-in-a-wan-li-bowl-1607.jpg,Baroque
00289,data/coco/val2017/000000180188.jpg,data/train/wikiart/Realism/martiros-saryan_flowers-1941.jpg,Realism
00290,data/coco/val2017/000000174482.jpg,data/train/wikiart/Impressionism/claude-monet_fields-of-flowers-and-windmills-near-leiden.jpg,Impressionism
00291,data/coco/val2017/000000467848.jpg,data/train/wikiart/Realism/giovanni-boldini_door-in-montmartre.jpg,Realism
00292,data/coco/val2017/000000542127.jpg,data/train/wikiart/Impressionism/jean-alexandru-steriadi_case-din-via-ripetta-1921.jpg,Impressionism
00293,data/coco/val2017/000000217872.jpg,data/train/wikiart/Baroque/peter-paul-rubens_apotheosis-of-king-james-i.jpg,Baroque
00294,data/coco/val2017/000000453302.jpg,data/train/wikiart/Realism/johan-hendrik-weissenbruch_farm-on-polder-canal.jpg,Realism
00295,data/coco/val2017/000000363207.jpg,data/train/wikiart/Impressionism/john-singer-sargent_the-white-house.jpg,Impressionism
00296,data/coco/val2017/000000478136.jpg,data/train/wikiart/Expressionism/m.c.-escher_life-force.jpg,Expressionism
00297,data/coco/val2017/000000499313.jpg,data/train/wikiart/Minimalism/joan-hernandez-pijuan_nuvol-rosa-2-1990.jpg,Minimalism
00298,data/coco/val2017/000000455448.jpg,data/train/wikiart/Post_Impressionism/vincent-van-gogh_branch-with-leaves(1).jpg,Post_Impressionism
00299,data/coco/val2017/000000508639.jpg,data/train/wikiart/Baroque/caravaggio_john-the-baptist-1(1).jpg,Baroque
00300,data/coco/val2017/000000288685.jpg,data/train/wikiart/Realism/boris-kustodiev_children-1900.jpg,Realism
00301,data/coco/val2017/000000148999.jpg,data/train/wikiart/Impressionism/alfred-sisley_street-scene-in-marly-1876.jpg,Impressionism
00302,data/coco/val2017/000000230166.jpg,data/train/wikiart/Expressionism/egon-schiele_study-of-hands-1913.jpg,Expressionism
00303,data/coco/val2017/000000146457.jpg,data/train/wikiart/Expressionism/pablo-picasso_woman-with-brooch-1944.jpg,Expressionism
00304,data/coco/val2017/000000235064.jpg,data/train/wikiart/Color_Field_Painting/michel-carrade_unknown-title-9.jpg,Color_Field_Painting
00305,data/coco/val2017/000000565153.jpg,data/train/wikiart/Realism/william-adolphe-bouguereau_self-portrait-presented-to-m-sage-1886.jpg,Realism
00306,data/coco/val2017/000000207844.jpg,data/train/wikiart/Symbolism/nicholas-roerich_elbrus-caucasus-1933.jpg,Symbolism
00307,data/coco/val2017/000000190637.jpg,data/train/wikiart/Abstract_Expressionism/sam-francis_heart-stone-1963.jpg,Abstract_Expressionism
00308,data/coco/val2017/000000390246.jpg,data/train/wikiart/Early_Renaissance/fra-angelico_st-stephen-distributing-alms-1449.jpg,Early_Renaissance
00309,data/coco/val2017/000000114049.jpg,data/train/wikiart/Post_Impressionism/pierre-bonnard_the-cote-d-azur.jpg,Post_Impressionism
00310,data/coco/val2017/000000221281.jpg,data/train/wikiart/Romanticism/gustave-dore_foreign-nations-are-slain-by-lions-in-samaria.jpg,Romanticism
00311,data/coco/val2017/000000546976.jpg,data/train/wikiart/Mannerism_Late_Renaissance/titian_st-john-the-almsgiver-1550.jpg,Mannerism_Late_Renaissance
00312,data/coco/val2017/000000306437.jpg,data/train/wikiart/Romanticism/ferdinand-georg-waldm鈹溞斥敩鈺漧ler_view-to-m-dling(1).jpg,Romanticism
00313,data/coco/val2017/000000284106.jpg,data/train/wikiart/Color_Field_Painting/piero-dorazio_composite.jpg,Color_Field_Painting
00314,data/coco/val2017/000000221754.jpg,data/train/wikiart/Fauvism/maurice-de-vlaminck_still-life-with-pitcher-and-fruit-1906.jpg,Fauvism
00315,data/coco/val2017/000000467176.jpg,data/train/wikiart/Realism/vasily-vereshchagin_napoleon-near-borodino-1897.jpg,Realism
00316,data/coco/val2017/000000364166.jpg,data/train/wikiart/Cubism/lyonel-feininger_mid-ocean-1937.jpg,Cubism
00317,data/coco/val2017/000000356125.jpg,data/train/wikiart/Expressionism/mario-eloy_o-arquitecto-jos-pacheco-1925.jpg,Expressionism
00318,data/coco/val2017/000000033005.jpg,data/train/wikiart/Post_Impressionism/paul-cezanne_pyramid-of-skulls.jpg,Post_Impressionism
00319,data/coco/val2017/000000080666.jpg,data/train/wikiart/Rococo/pietro-longhi_lady-at-the-dressmaker.jpg,Rococo
00320,data/coco/val2017/000000512476.jpg,data/train/wikiart/Realism/gustave-courbet_landscape-near-puit-noir-near-ornans-1872.jpg,Realism
00321,data/coco/val2017/000000104803.jpg,data/train/wikiart/Post_Impressionism/henri-de-toulouse-lautrec_reclining-nude-1897.jpg,Post_Impressionism
00322,data/coco/val2017/000000400082.jpg,data/train/wikiart/Impressionism/william-merritt-chase_connoisseur-the-studio-corner.jpg,Impressionism
00323,data/coco/val2017/000000275198.jpg,data/train/wikiart/Symbolism/mikalojus-ciurlionis_the-offering-1909.jpg,Symbolism
00324,data/coco/val2017/000000020992.jpg,data/train/wikiart/Post_Impressionism/henri-le-fauconnier_ploumanac-h-1908.jpg,Post_Impressionism
00325,data/coco/val2017/000000289415.jpg,data/train/wikiart/Mannerism_Late_Renaissance/correggio_virgin-and-child-with-an-angel-madonna-del-latte-1524.jpg,Mannerism_Late_Renaissance
00326,data/coco/val2017/000000375493.jpg,data/train/wikiart/Realism/camille-corot_strolling-along-the-banks-of-a-pond.jpg,Realism
00327,data/coco/val2017/000000457078.jpg,data/train/wikiart/Abstract_Expressionism/guido-molinari_untitled-1954-1.jpg,Abstract_Expressionism
00328,data/coco/val2017/000000450439.jpg,data/train/wikiart/Post_Impressionism/gwen-john_the-student-1903.jpg,Post_Impressionism
00329,data/coco/val2017/000000194506.jpg,data/train/wikiart/Impressionism/philip-wilson-steer_the-bridge.jpg,Impressionism
00330,data/coco/val2017/000000092053.jpg,data/train/wikiart/Realism/boris-kustodiev_portrait-of-the-commandant-of-the-mariinsky-palace-major-general-pavel-shevelev-1903.jpg,Realism
00331,data/coco/val2017/000000180135.jpg,data/train/wikiart/Impressionism/gregoire-boonzaier_self-portrait-1996.jpg,Impressionism
00332,data/coco/val2017/000000564023.jpg,data/train/wikiart/Baroque/joseph-wright_william-rastall.jpg,Baroque
00333,data/coco/val2017/000000373353.jpg,data/train/wikiart/Baroque/peter-paul-rubens_samson-and-delilah.jpg,Baroque
00334,data/coco/val2017/000000239537.jpg,data/train/wikiart/Art_Nouveau_Modern/ivan-bilibin_cover-for-the-collection-of-fairy-tales-1903(1).jpg,Art_Nouveau_Modern
