file,width,height,colorfulness,mean_saturation
img_1167crop_0_0.png,512,512,53.86,158.74
img_544crop_0_0.png,512,512,53.86,108.0
img_279crop_0_0.png,512,512,53.84,85.05
img_279crop_1_0.png,512,512,53.79,82.31
img_611crop_0_0.png,512,512,53.79,112.97
img_296crop_0_1.png,512,512,53.77,92.36
img_452crop_1_1.png,512,512,53.74,113.08
img_538crop_1_0.png,512,512,53.74,85.9
img_648crop_1_0.png,512,512,53.74,116.88
img_1227crop_1_0.png,512,512,53.71,175.09
img_1141crop_1_0.png,512,512,53.7,132.86
img_1243crop_1_0.png,512,512,53.69,147.66
img_1250crop_1_1.png,512,512,53.69,137.01
img_574crop_1_0.png,512,512,53.68,120.2
img_1231crop_1_1.png,512,512,53.67,133.19
img_805crop_0_0.png,512,512,53.66,125.28
img_165crop_1_1.png,512,512,53.65,89.56
img_1252crop_1_1.png,512,512,53.64,140.95
img_785crop_1_1.png,512,512,53.63,124.32
img_1179crop_1_0.png,512,512,53.62,147.24
img_767crop_1_0.png,512,512,53.62,81.3
img_1185crop_0_1.png,512,512,53.61,142.8
img_165crop_1_0.png,512,512,53.6,91.46
img_311crop_0_0.png,512,512,53.55,137.99
img_1009crop_0_0.png,512,512,53.54,131.51
img_790crop_1_0.png,512,512,53.54,159.44
img_1084crop_1_1.png,512,512,53.52,90.9
img_274crop_1_0.png,512,512,53.52,124.83
img_179crop_1_0.png,512,512,53.5,105.24
img_1268crop_1_1.png,512,512,53.49,184.37
img_713crop_1_1.png,512,512,53.49,121.81
img_1227crop_0_0.png,512,512,53.47,180.83
img_58crop_0_1.png,512,512,53.46,155.78
img_595crop_1_0.png,512,512,53.46,125.75
img_1056crop_0_1.png,512,512,53.45,122.81
img_601crop_0_0.png,512,512,53.39,135.74
img_611crop_1_1.png,512,512,53.39,114.0
img_160crop_0_1.png,512,512,53.38,134.87
img_1067crop_1_1.png,512,512,53.36,127.3
img_1044crop_1_0.png,512,512,53.34,134.52
img_541crop_1_1.png,512,512,53.31,88.58
img_1200crop_0_1.png,512,512,53.3,139.81
img_607crop_0_1.png,512,512,53.3,104.28
img_320crop_1_0.png,512,512,53.29,102.94
img_239crop_1_0.png,512,512,53.28,111.14
img_1197crop_1_0.png,512,512,53.26,143.25
img_53crop_1_1.png,512,512,53.26,123.89
img_154crop_0_0.png,512,512,53.25,112.23
img_1217crop_1_1.png,512,512,53.24,164.83
img_172crop_0_0.png,512,512,53.24,92.38
img_1044crop_1_1.png,512,512,53.21,117.15
img_60crop_1_0.png,512,512,53.2,129.21
img_608crop_1_1.png,512,512,53.18,115.77
img_1184crop_0_1.png,512,512,53.16,122.22
img_100crop_1_0.png,512,512,53.15,177.79
img_172crop_1_0.png,512,512,53.15,89.77
img_1175crop_0_1.png,512,512,53.14,167.14
img_1251crop_1_0.png,512,512,53.14,122.59
img_585crop_0_1.png,512,512,53.14,104.93
img_603crop_0_0.png,512,512,53.14,117.98
img_1106crop_0_0.png,512,512,53.13,87.73
img_320crop_0_0.png,512,512,53.13,115.07
img_66crop_0_1.png,512,512,53.13,86.93
img_750crop_0_0.png,512,512,53.11,100.21
img_1086crop_0_0.png,512,512,53.09,101.04
img_620crop_1_0.png,512,512,53.09,88.21
img_1055crop_1_1.png,512,512,53.08,104.22
img_1158crop_1_1.png,512,512,53.06,150.32
img_1211crop_0_0.png,512,512,53.06,116.05
img_181crop_0_1.png,512,512,53.06,160.12
img_588crop_0_1.png,512,512,53.04,133.25
img_1230crop_1_0.png,512,512,53.02,102.86
img_1255crop_0_0.png,512,512,53.02,118.0
img_269crop_0_1.png,512,512,53.02,79.82
img_621crop_1_0.png,512,512,53.01,123.28
img_646crop_0_1.png,512,512,53.01,115.23
img_1196crop_1_0.png,512,512,52.99,153.21
img_283crop_1_0.png,512,512,52.99,97.89
img_31crop_1_1.png,512,512,52.99,106.17
img_1260crop_0_1.png,512,512,52.94,135.53
img_1216crop_0_0.png,512,512,52.93,167.85
img_1233crop_0_1.png,512,512,52.93,105.44
img_152crop_0_0.png,512,512,52.93,151.18
img_277crop_0_1.png,512,512,52.92,77.13
img_53crop_0_0.png,512,512,52.92,114.3
img_626crop_1_1.png,512,512,52.92,97.55
img_1264crop_1_0.png,512,512,52.91,168.16
img_1200crop_1_1.png,512,512,52.88,134.78
img_21crop_1_1.png,512,512,52.87,129.31
img_24crop_1_0.png,512,512,52.87,67.41
img_582crop_0_1.png,512,512,52.87,89.04
img_315crop_0_1.png,512,512,52.85,110.28
img_539crop_0_1.png,512,512,52.83,107.63
img_294crop_0_1.png,512,512,52.81,78.63
img_200crop_1_0.png,512,512,52.8,91.1
img_328crop_0_1.png,512,512,52.79,96.19
img_166crop_0_0.png,512,512,52.78,105.74
img_284crop_1_0.png,512,512,52.75,116.0
img_1231crop_1_0.png,512,512,52.73,110.86
img_1216crop_1_0.png,512,512,52.71,152.67
img_413crop_1_1.png,512,512,52.71,126.4
img_571crop_1_0.png,512,512,52.71,129.34
img_1051crop_1_1.png,512,512,52.7,132.51
img_310crop_1_1.png,512,512,52.68,76.77
img_613crop_1_1.png,512,512,52.67,122.41
img_1109crop_1_0.png,512,512,52.65,152.2
img_707crop_1_1.png,512,512,52.65,173.9
img_272crop_0_1.png,512,512,52.63,74.15
img_793crop_0_1.png,512,512,52.63,169.27
img_1239crop_1_0.png,512,512,52.62,126.12
img_1093crop_1_0.png,512,512,52.6,88.24
img_1169crop_1_1.png,512,512,52.59,149.68
img_185crop_0_0.png,512,512,52.59,131.13
img_779crop_1_0.png,512,512,52.59,114.41
img_239crop_1_1.png,512,512,52.56,94.16
img_1259crop_0_1.png,512,512,52.55,153.47
img_60crop_1_1.png,512,512,52.55,118.51
img_279crop_0_1.png,512,512,52.54,79.92
img_1002crop_1_1.png,512,512,52.51,110.84
img_126crop_0_1.png,512,512,52.51,149.64
img_332crop_0_1.png,512,512,52.51,118.91
img_266crop_1_1.png,512,512,52.5,69.58
img_705crop_0_0.png,512,512,52.5,121.62
img_1019crop_0_0.png,512,512,52.48,116.95
img_1170crop_0_1.png,512,512,52.48,116.1
img_65crop_0_0.png,512,512,52.48,107.27
img_11crop_0_0.png,512,512,52.47,151.76
img_323crop_1_1.png,512,512,52.47,152.68
img_973crop_1_1.png,512,512,52.45,159.61
img_1060crop_0_0.png,512,512,52.44,121.04
img_132crop_1_0.png,512,512,52.44,122.33
img_538crop_0_0.png,512,512,52.44,88.99
img_1203crop_1_0.png,512,512,52.42,158.26
img_323crop_0_0.png,512,512,52.39,123.71
img_579crop_1_0.png,512,512,52.39,128.94
img_183crop_1_1.png,512,512,52.38,135.3
img_50crop_1_0.png,512,512,52.38,116.37
img_1240crop_0_1.png,512,512,52.37,151.1
img_589crop_1_0.png,512,512,52.37,119.43
img_158crop_0_1.png,512,512,52.36,111.25
img_238crop_1_1.png,512,512,52.36,90.26
img_790crop_0_0.png,512,512,52.36,133.18
img_301crop_0_1.png,512,512,52.35,73.92
img_1198crop_0_1.png,512,512,52.34,133.76
img_17crop_0_0.png,512,512,52.34,128.39
img_571crop_1_1.png,512,512,52.34,125.83
img_1180crop_0_0.png,512,512,52.33,166.51
img_254crop_0_0.png,512,512,52.32,82.92
img_587crop_0_1.png,512,512,52.31,94.16
img_1112crop_0_1.png,512,512,52.3,97.93
img_1226crop_1_0.png,512,512,52.29,173.18
img_739crop_0_0.png,512,512,52.29,100.69
img_1256crop_0_1.png,512,512,52.28,115.51
img_99crop_1_1.png,512,512,52.28,85.53
img_255crop_1_1.png,512,512,52.27,90.34
img_575crop_0_0.png,512,512,52.27,100.98
img_1089crop_1_1.png,512,512,52.25,97.41
img_610crop_1_0.png,512,512,52.25,98.85
img_1228crop_0_0.png,512,512,52.24,95.72
img_291crop_0_0.png,512,512,52.24,87.64
img_1008crop_1_1.png,512,512,52.23,80.88
img_628crop_0_0.png,512,512,52.22,118.91
img_266crop_0_1.png,512,512,52.18,80.44
img_531crop_1_0.png,512,512,52.18,134.16
img_553crop_1_1.png,512,512,52.18,144.67
img_1240crop_1_1.png,512,512,52.16,167.06
img_247crop_0_0.png,512,512,52.16,118.05
img_1223crop_1_1.png,512,512,52.15,172.16
img_128crop_0_1.png,512,512,52.15,153.76
img_704crop_1_0.png,512,512,52.14,98.66
img_706crop_1_1.png,512,512,52.14,165.34
img_1239crop_0_1.png,512,512,52.13,157.27
img_64crop_0_1.png,512,512,52.13,113.52
img_585crop_1_0.png,512,512,52.12,112.08
img_942crop_1_1.png,512,512,52.12,129.43
img_585crop_0_0.png,512,512,52.05,109.98
img_1162crop_1_0.png,512,512,52.02,115.86
img_1203crop_1_1.png,512,512,52.02,153.52
img_1232crop_0_1.png,512,512,51.95,138.57
img_594crop_0_1.png,512,512,51.93,95.18
img_591crop_0_0.png,512,512,51.92,101.83
img_616crop_0_0.png,512,512,51.92,119.47
img_607crop_1_1.png,512,512,51.89,107.84
img_1028crop_0_1.png,512,512,51.87,95.5
img_528crop_0_0.png,512,512,51.87,151.45
img_1067crop_0_0.png,512,512,51.85,155.39
img_120crop_0_1.png,512,512,51.85,128.7
img_319crop_1_1.png,512,512,51.85,130.92
img_164crop_0_0.png,512,512,51.83,107.25
img_552crop_0_0.png,512,512,51.83,141.37
img_126crop_1_1.png,512,512,51.82,133.1
img_540crop_1_1.png,512,512,51.82,99.13
img_1268crop_1_0.png,512,512,51.81,164.19
img_194crop_0_0.png,512,512,51.8,104.52
img_571crop_0_1.png,512,512,51.8,132.13
img_305crop_0_1.png,512,512,51.78,108.92
img_245crop_0_1.png,512,512,51.76,93.77
img_533crop_1_0.png,512,512,51.76,97.32
img_10crop_1_1.png,512,512,51.75,105.81
img_540crop_0_1.png,512,512,51.75,100.08
img_617crop_1_1.png,512,512,51.75,99.36
img_713crop_1_0.png,512,512,51.75,137.89
img_1191crop_1_1.png,512,512,51.74,141.07
img_33crop_1_1.png,512,512,51.74,123.21
img_705crop_0_1.png,512,512,51.74,129.89
img_711crop_0_0.png,512,512,51.74,129.97
img_545crop_0_0.png,512,512,51.73,109.42
img_1012crop_1_1.png,512,512,51.71,110.18
img_1052crop_0_1.png,512,512,51.7,111.46
img_1238crop_1_0.png,512,512,51.64,178.78
img_244crop_1_0.png,512,512,51.63,112.95
img_533crop_0_1.png,512,512,51.63,100.88
img_564crop_0_1.png,512,512,51.63,109.83
img_783crop_1_0.png,512,512,51.63,105.18
img_951crop_0_1.png,512,512,51.62,131.99
img_210crop_1_1.png,512,512,51.61,89.43
img_63crop_0_0.png,512,512,51.61,119.7
img_1033crop_1_1.png,512,512,51.58,86.4
img_52crop_1_1.png,512,512,51.58,137.75
img_1234crop_1_0.png,512,512,51.57,104.68
img_621crop_1_1.png,512,512,51.57,110.19
img_1061crop_0_0.png,512,512,51.56,107.42
img_236crop_1_1.png,512,512,51.56,75.25
img_97crop_0_0.png,512,512,51.54,94.25
img_302crop_1_0.png,512,512,51.53,87.83
img_1244crop_0_1.png,512,512,51.52,134.48
img_152crop_1_0.png,512,512,51.51,118.28
img_247crop_1_1.png,512,512,51.51,168.18
img_949crop_1_1.png,512,512,51.5,131.21
img_1016crop_1_1.png,512,512,51.49,101.8
img_1241crop_0_1.png,512,512,51.47,162.33
img_404crop_0_1.png,512,512,51.47,119.29
img_1163crop_0_1.png,512,512,51.46,177.58
img_1193crop_1_0.png,512,512,51.45,122.15
img_1243crop_0_0.png,512,512,51.44,135.32
img_1053crop_1_0.png,512,512,51.4,100.24
img_315crop_1_0.png,512,512,51.4,122.66
img_1074crop_1_1.png,512,512,51.39,130.84
img_221crop_0_1.png,512,512,51.39,111.14
img_1254crop_0_1.png,512,512,51.38,131.76
img_584crop_1_0.png,512,512,51.38,104.94
img_971crop_1_0.png,512,512,51.38,187.21
img_1123crop_1_1.png,512,512,51.37,173.51
img_1195crop_1_0.png,512,512,51.37,132.63
img_1080crop_1_0.png,512,512,51.36,87.82
img_624crop_1_0.png,512,512,51.36,97.89
img_249crop_1_0.png,512,512,51.35,89.13
img_1255crop_1_0.png,512,512,51.34,133.15
img_328crop_1_0.png,512,512,51.34,92.61
img_1241crop_1_1.png,512,512,51.32,162.0
img_307crop_0_1.png,512,512,51.32,106.45
img_1217crop_0_0.png,512,512,51.31,150.94
img_129crop_1_1.png,512,512,51.31,133.85
img_172crop_0_1.png,512,512,51.31,87.21
img_971crop_1_1.png,512,512,51.31,180.9
img_1027crop_0_0.png,512,512,51.3,120.98
img_310crop_0_0.png,512,512,51.3,113.75
img_37crop_1_1.png,512,512,51.3,111.57
img_1203crop_0_1.png,512,512,51.29,168.41
img_645crop_1_1.png,512,512,51.29,115.04
img_586crop_0_1.png,512,512,51.28,94.92
img_1081crop_1_0.png,512,512,51.27,107.64
img_1150crop_1_1.png,512,512,51.25,138.61
img_1193crop_1_1.png,512,512,51.25,125.94
img_301crop_0_0.png,512,512,51.25,87.27
img_607crop_0_0.png,512,512,51.25,101.35
img_1203crop_0_0.png,512,512,51.24,157.81
img_104crop_1_1.png,512,512,51.21,122.71
img_1162crop_1_1.png,512,512,51.21,125.28
img_1223crop_1_0.png,512,512,51.21,155.83
img_1196crop_1_1.png,512,512,51.19,155.16
img_799crop_0_0.png,512,512,51.18,152.7
img_1035crop_1_0.png,512,512,51.17,69.48
img_200crop_0_1.png,512,512,51.15,97.22
img_533crop_0_0.png,512,512,51.15,104.24
img_61crop_1_1.png,512,512,51.15,141.61
img_806crop_1_1.png,512,512,51.15,120.93
img_1123crop_1_0.png,512,512,51.14,168.38
img_1250crop_1_0.png,512,512,51.14,103.88
img_303crop_0_1.png,512,512,51.12,71.94
img_1156crop_0_0.png,512,512,51.11,173.48
img_325crop_0_1.png,512,512,51.11,103.63
img_51crop_0_0.png,512,512,51.11,126.57
img_322crop_1_0.png,512,512,51.1,100.48
img_612crop_0_1.png,512,512,51.1,120.45
img_588crop_0_0.png,512,512,51.09,123.15
img_1211crop_1_1.png,512,512,51.08,115.32
img_578crop_1_1.png,512,512,51.07,140.51
img_333crop_1_1.png,512,512,51.06,114.72
img_792crop_1_0.png,512,512,51.06,147.98
img_204crop_1_0.png,512,512,51.05,91.34
img_205crop_0_1.png,512,512,51.04,88.57
img_1267crop_0_1.png,512,512,51.03,144.0
img_1198crop_1_1.png,512,512,51.02,123.57
img_602crop_1_0.png,512,512,51.02,107.42
img_215crop_1_1.png,512,512,51.01,75.9
img_620crop_1_1.png,512,512,51.01,118.02
img_575crop_1_0.png,512,512,50.98,107.09
img_105crop_1_0.png,512,512,50.97,130.58
img_1139crop_1_0.png,512,512,50.97,143.15
img_1179crop_1_1.png,512,512,50.97,144.85
img_637crop_0_1.png,512,512,50.97,115.45
img_304crop_1_0.png,512,512,50.96,93.84
img_36crop_0_1.png,512,512,50.96,114.21
img_1018crop_0_0.png,512,512,50.95,87.42
img_1183crop_1_1.png,512,512,50.93,120.57
img_20crop_1_1.png,512,512,50.93,138.92
img_1246crop_1_1.png,512,512,50.92,107.19
img_319crop_0_1.png,512,512,50.92,128.82
img_1086crop_1_0.png,512,512,50.91,86.99
img_322crop_0_0.png,512,512,50.9,112.79
img_610crop_0_0.png,512,512,50.89,108.56
img_1109crop_0_0.png,512,512,50.87,139.66
img_615crop_1_1.png,512,512,50.87,104.16
img_296crop_0_0.png,512,512,50.86,93.69
img_273crop_1_1.png,512,512,50.85,67.38
img_711crop_1_0.png,512,512,50.85,140.53
img_200crop_1_1.png,512,512,50.83,91.05
img_1112crop_1_1.png,512,512,50.82,92.5
img_265crop_1_1.png,512,512,50.79,80.84
img_541crop_0_0.png,512,512,50.79,88.85
img_295crop_0_0.png,512,512,50.78,90.84
img_779crop_1_1.png,512,512,50.78,103.13
img_21crop_1_0.png,512,512,50.77,129.47
img_1268crop_0_0.png,512,512,50.76,163.0
img_67crop_1_0.png,512,512,50.75,88.66
img_1062crop_1_0.png,512,512,50.72,102.83
img_776crop_1_0.png,512,512,50.71,100.84
img_594crop_1_1.png,512,512,50.69,110.28
img_294crop_0_0.png,512,512,50.67,93.84
img_250crop_0_1.png,512,512,50.65,145.88
img_611crop_1_0.png,512,512,50.63,103.4
img_748crop_0_0.png,512,512,50.63,149.83
img_602crop_1_1.png,512,512,50.62,105.91
img_604crop_1_0.png,512,512,50.62,105.1
img_63crop_0_1.png,512,512,50.62,124.42
img_943crop_1_0.png,512,512,50.62,148.63
img_111crop_1_0.png,512,512,50.6,138.88
img_1217crop_1_0.png,512,512,50.6,172.62
img_787crop_0_0.png,512,512,50.59,150.22
img_797crop_1_0.png,512,512,50.59,114.98
img_1046crop_1_0.png,512,512,50.58,121.94
img_1180crop_0_1.png,512,512,50.55,166.91
img_1273crop_0_1.png,512,512,50.55,147.37
img_606crop_0_1.png,512,512,50.55,97.75
img_1157crop_0_1.png,512,512,50.53,157.57
img_589crop_0_0.png,512,512,50.52,121.88
img_627crop_1_0.png,512,512,50.51,79.17
img_178crop_0_1.png,512,512,50.5,170.46
img_586crop_1_1.png,512,512,50.5,108.16
img_61crop_0_1.png,512,512,50.5,152.09
img_602crop_0_1.png,512,512,50.49,104.55
img_332crop_1_0.png,512,512,50.48,125.63
img_1236crop_0_0.png,512,512,50.46,89.16
img_161crop_1_1.png,512,512,50.46,86.11
img_47crop_0_1.png,512,512,50.46,135.5
img_1139crop_0_0.png,512,512,50.45,153.61
img_787crop_0_1.png,512,512,50.44,120.84
img_1199crop_0_1.png,512,512,50.43,156.58
img_203crop_1_1.png,512,512,50.42,96.78
img_528crop_1_1.png,512,512,50.41,141.97
img_1237crop_1_1.png,512,512,50.4,132.19
img_1061crop_0_1.png,512,512,50.38,101.84
img_1100crop_0_1.png,512,512,50.38,108.25
img_308crop_0_0.png,512,512,50.37,101.15
img_601crop_1_0.png,512,512,50.37,114.99
img_242crop_1_0.png,512,512,50.36,89.31
img_1223crop_0_0.png,512,512,50.34,142.85
img_533crop_1_1.png,512,512,50.34,97.9
img_1123crop_0_0.png,512,512,50.33,162.16
img_202crop_1_0.png,512,512,50.33,99.69
img_871crop_1_1.png,512,512,50.33,88.6
img_19crop_0_1.png,512,512,50.32,148.06
img_202crop_0_1.png,512,512,50.31,106.94
img_258crop_0_1.png,512,512,50.31,110.8
img_547crop_0_1.png,512,512,50.31,136.17
img_1244crop_0_0.png,512,512,50.3,105.88
img_616crop_1_1.png,512,512,50.3,112.13
img_328crop_1_1.png,512,512,50.29,95.03
img_331crop_1_0.png,512,512,50.29,114.28
img_1222crop_0_0.png,512,512,50.28,133.72
img_739crop_1_0.png,512,512,50.28,128.11
img_133crop_1_0.png,512,512,50.26,116.63
img_1087crop_0_0.png,512,512,50.25,106.25
img_806crop_1_0.png,512,512,50.25,116.04
img_1200crop_1_0.png,512,512,50.24,98.79
img_160crop_0_0.png,512,512,50.24,114.52
img_1141crop_0_0.png,512,512,50.22,152.9
img_1201crop_0_1.png,512,512,50.22,116.01
img_577crop_1_0.png,512,512,50.22,109.61
img_588crop_1_1.png,512,512,50.22,157.24
img_287crop_1_0.png,512,512,50.2,83.98
img_41crop_1_0.png,512,512,50.2,97.79
img_553crop_1_0.png,512,512,50.18,132.31
img_265crop_1_0.png,512,512,50.17,100.9
img_274crop_0_0.png,512,512,50.17,129.19
img_1254crop_1_0.png,512,512,50.16,117.34
img_792crop_0_1.png,512,512,50.16,145.64
img_243crop_0_1.png,512,512,50.14,72.15
img_577crop_1_1.png,512,512,50.1,122.52
img_780crop_1_1.png,512,512,50.1,140.16
img_15crop_1_0.png,512,512,50.09,83.18
img_1078crop_0_1.png,512,512,50.08,130.42
img_1199crop_0_0.png,512,512,50.08,138.75
img_204crop_0_0.png,512,512,50.08,103.41
img_120crop_0_0.png,512,512,50.06,126.75
img_561crop_1_1.png,512,512,50.05,162.0
img_1156crop_1_1.png,512,512,50.03,148.92
img_929crop_1_1.png,512,512,50.02,140.56
img_974crop_1_1.png,512,512,50.02,119.59
img_638crop_1_1.png,512,512,50.01,119.95
img_1160crop_1_0.png,512,512,50.0,161.56
img_527crop_1_1.png,512,512,50.0,117.84
img_1196crop_0_1.png,512,512,49.99,152.81
img_62crop_1_0.png,512,512,49.97,84.62
img_104crop_0_1.png,512,512,49.96,112.15
img_221crop_1_1.png,512,512,49.96,101.77
img_98crop_0_1.png,512,512,49.93,90.8
img_598crop_0_0.png,512,512,49.92,97.97
img_996crop_0_0.png,512,512,49.92,175.29
img_1025crop_1_0.png,512,512,49.91,105.99
img_576crop_1_1.png,512,512,49.91,121.05
img_929crop_1_0.png,512,512,49.91,120.62
img_1187crop_1_1.png,512,512,49.9,116.74
img_584crop_0_0.png,512,512,49.88,110.38
img_528crop_1_0.png,512,512,49.84,149.61
img_279crop_1_1.png,512,512,49.83,67.16
img_284crop_0_0.png,512,512,49.83,117.97
img_971crop_0_1.png,512,512,49.83,149.08
img_1056crop_1_1.png,512,512,49.82,89.2
img_331crop_0_1.png,512,512,49.82,116.34
img_318crop_1_0.png,512,512,49.81,134.64
img_26crop_1_1.png,512,512,49.8,125.37
img_67crop_1_1.png,512,512,49.8,76.46
img_1016crop_0_0.png,512,512,49.79,105.72
img_294crop_1_0.png,512,512,49.79,69.03
img_715crop_1_1.png,512,512,49.79,91.95
img_1221crop_1_1.png,512,512,49.77,151.76
img_265crop_0_0.png,512,512,49.77,124.46
img_1013crop_0_0.png,512,512,49.74,98.9
img_213crop_1_1.png,512,512,49.74,82.34
img_14crop_1_1.png,512,512,49.73,89.02
img_197crop_0_1.png,512,512,49.73,99.79
img_61crop_1_0.png,512,512,49.73,146.94
img_980crop_1_1.png,512,512,49.72,105.67
img_57crop_1_1.png,512,512,49.71,93.98
img_245crop_0_0.png,512,512,49.7,88.69
img_318crop_0_1.png,512,512,49.7,102.05
img_582crop_1_0.png,512,512,49.7,93.06
img_1123crop_0_1.png,512,512,49.69,174.16
img_1133crop_1_0.png,512,512,49.69,137.9
img_14crop_0_1.png,512,512,49.69,100.95
img_1266crop_0_1.png,512,512,49.68,152.7
img_63crop_1_0.png,512,512,49.68,88.6
img_272crop_0_0.png,512,512,49.66,90.57
img_307crop_1_0.png,512,512,49.66,111.86
img_128crop_0_0.png,512,512,49.65,131.51
img_124crop_1_1.png,512,512,49.64,129.69
img_1253crop_1_0.png,512,512,49.64,110.18
img_820crop_1_0.png,512,512,49.64,150.03
img_872crop_1_0.png,512,512,49.63,131.87
img_1234crop_1_1.png,512,512,49.62,120.01
img_1191crop_0_1.png,512,512,49.61,129.85
img_119crop_1_1.png,512,512,49.61,113.98
img_1235crop_1_0.png,512,512,49.61,95.87
img_943crop_0_1.png,512,512,49.61,98.48
img_1062crop_1_1.png,512,512,49.6,97.48
img_1209crop_1_1.png,512,512,49.6,171.59
img_250crop_0_0.png,512,512,49.59,118.78
img_273crop_0_0.png,512,512,49.59,92.69
img_627crop_0_1.png,512,512,49.59,91.16
img_264crop_0_0.png,512,512,49.57,95.09
img_99crop_0_1.png,512,512,49.57,115.94
img_130crop_1_1.png,512,512,49.56,137.97
img_795crop_0_0.png,512,512,49.56,100.38
img_1183crop_0_1.png,512,512,49.54,141.76
img_315crop_1_1.png,512,512,49.54,117.96
img_629crop_0_1.png,512,512,49.54,112.32
img_158crop_1_1.png,512,512,49.52,95.18
img_50crop_0_0.png,512,512,49.5,134.01
img_732crop_1_1.png,512,512,49.5,120.75
img_1199crop_1_1.png,512,512,49.49,168.98
img_97crop_1_0.png,512,512,49.46,110.2
img_1159crop_0_1.png,512,512,49.45,134.77
img_797crop_0_0.png,512,512,49.45,140.77
img_1172crop_0_1.png,512,512,49.43,134.17
img_528crop_0_1.png,512,512,49.42,137.53
img_21crop_0_0.png,512,512,49.4,128.46
img_624crop_1_1.png,512,512,49.4,106.68
img_784crop_1_1.png,512,512,49.4,139.44
img_1220crop_0_0.png,512,512,49.39,133.74
img_18crop_1_1.png,512,512,49.39,101.63
img_706crop_0_1.png,512,512,49.39,124.08
img_1183crop_1_0.png,512,512,49.38,105.64
img_582crop_1_1.png,512,512,49.37,99.09
img_20crop_0_1.png,512,512,49.35,128.58
img_1049crop_0_0.png,512,512,49.34,131.25
img_298crop_0_1.png,512,512,49.34,86.87
img_404crop_1_0.png,512,512,49.3,99.34
img_539crop_0_0.png,512,512,49.3,97.24
img_628crop_1_1.png,512,512,49.3,103.47
